id,salary_mean_net
48781200,66920.5488745624
44141803,29666.54541919457
43379803,57564.54272980926
46581400,39919.37678199493
43091002,72801.93878128003
43883601,81639.22179032821
45239603,47681.006983138985
47486401,25651.640891988915
47541602,37964.910368935685
49227600,29786.602851020274
44943603,50528.8936673047
46379400,27362.537671519633
44082800,89996.39475328768
41258602,16776.467667769233
42261802,76417.91632345706
47973400,40153.56970194154
47098800,59186.051607279114
41143600,81424.53218846749
45456600,54626.7941133791
47337001,60133.14051922584
49135800,49460.4434442123
43498802,31337.44619968708
43251200,47526.338873819135
49275001,33022.87862264962
49504600,61926.913620707615
40916802,61785.83047568151
43243602,23710.36408921452
46444202,32966.23311690254
44489600,27440.49334761768
44609000,34004.665898452644
41771603,62331.81759367588
45939400,28718.21133623182
43927602,83514.88744323862
43918403,45317.71884220365
41055603,39744.79690928254
41252402,19273.835859323553
45440800,54238.278206718605
49118800,43165.38859338436
47788000,48796.64376622868
41645803,36831.72694411012
46438402,65708.54342217626
46449402,49238.25509056482
45143403,76405.20179102963
49449200,42548.81939430717
49847601,34058.19836587821
44035602,38263.29993740828
48335801,28165.20167491048
46085000,55653.60425200492
46711401,41120.16041411634
42991200,38769.46100603831
41888800,30445.231645702886
43524600,47012.29671899669
41939602,37042.901627618856
46503402,90710.10493148741
48255400,68546.04295398845
42417403,43778.62859742891
48044001,38361.61075122331
47953801,52096.8896676262
49914200,70710.99517161137
42634003,59406.43538348038
49028202,29671.762542320103
49922002,43258.872410077594
45346601,51770.473223112145
48577000,44973.95432277983
44693002,43893.99261134355
48502802,38169.44697799329
49033802,36210.82666188483
45563003,35738.46961869778
41789803,53653.06722897893
45795400,44184.48161403576
46784602,53813.64397129743
48377202,37592.17634745223
46777802,36636.636756926375
45064600,119986.85733244354
48941202,25738.567541142307
49215400,30531.97302663562
40892803,49978.96868794417
45913801,84977.15513932098
47055200,42429.14017333246
43061803,36218.662266992156
42799800,42002.91303803185
45773401,40318.01574964806
41252600,14284.120287501682
41599203,95298.51999066243
43623602,70805.08553460677
44861603,60456.35138794151
44334802,40093.50653447202
47605400,51680.64657945029
48337600,57832.11380685077
44192800,67414.1439589581
47251802,93269.89523010673
42228603,88129.3880112484
44209602,71073.80442357382
43053602,60943.17621889075
47653801,76422.66059662167
49745802,46081.36157317403
45561402,35007.52581279437
49530001,45331.103045238444
42796000,28146.197056046134
45516000,88898.78868823801
42733800,76434.61430346839
45873002,44900.282477919034
44607801,44337.95604860926
45381401,57377.88999867812
41019403,20339.17470107761
49473601,60697.45924943815
45566603,53932.20202508021
42166802,90463.73415889416
48699600,35254.850062034784
43570202,53947.89495126045
49059201,47473.06359567703
43512803,53291.84733632185
43081202,43890.419844932694
44041001,49794.779200865
41726803,31858.384438571178
47322600,61436.57132914125
47348601,71946.83413624325
45840400,67924.55022730709
44486001,69615.3005180336
44649400,57170.41673828369
41627000,89318.87999120983
42640803,27446.605357351087
41897200,44310.33253700631
41940200,55346.26271475172
48558202,58451.41108905536
45087201,37141.105854158544
46495602,82292.2264814493
49355001,52351.26061549036
41205800,14320.157775134561
48805202,51804.507784449175
47292000,50006.06905063335
41576200,33023.850583261636
42118400,20212.138528616655
47052602,66706.67454010305
46147800,84241.16738000952
44743200,19668.081866049048
45304003,62146.64948334808
48859601,102539.86982089806
42069203,28937.87951307131
45981401,57270.44157837213
44010802,37805.572255918705
48992001,56990.00671120491
41931202,48526.8556076324
46944602,40470.07424239788
47691800,64081.18938215294
43405002,42515.95246616141
44252200,62943.90363507759
42289400,36566.58387881058
49972402,68259.2547979532
49566201,48062.135993597054
42143602,34134.10750089554
45933602,20356.376205693618
46144600,24811.19875126103
47912602,95074.3865916101
45589400,36495.29215520008
45234402,29816.693947301195
41734002,32900.54666248286
49346801,39986.23510875966
45629601,43249.797607046734
41605803,61252.955740419275
41365200,32784.74332729982
42389602,38600.3266037302
45640801,58424.378935980545
41564803,33074.92734657097
45976000,99785.96674905275
42876802,38625.115909330256
42600203,31861.126445801114
44169402,23603.422156283646
47042201,28450.785310833104
48685002,96160.25809437205
41866003,34480.87932399904
44689402,64937.75470808195
48530201,30233.027189982466
44467201,16800.992302568236
41162602,69288.7282908175
44791201,69904.72708699618
44186400,33883.2253022957
45381202,54954.14083570133
48735802,88490.45255617905
45085401,55982.19189341787
47611001,28738.10715584157
45512002,75846.32849031765
46950002,98326.42364402684
48993400,40427.40725590046
46954801,35795.05261961378
45505803,50895.7779280469
45142602,46514.240026227795
44801002,71714.63508288548
41537000,34096.23853569657
49390602,43910.02660931941
48413402,38057.630501470085
44194603,100197.15212560917
44125003,20606.218940235063
43877603,43321.746217342356
48792602,38591.40325496937
41007802,90805.42393668709
46569000,25092.26749560926
46021201,43993.24623840198
43228000,62838.98940632114
42283003,45241.24344465681
47917600,55243.28549629827
47620400,29281.03015811683
44592802,41607.03921846298
48077602,66134.62194884547
42414203,36814.26856920412
41590802,41789.36121319927
46952601,42882.460791668826
42678202,55768.17498965516
47773002,40152.22058896358
41363003,37925.120312320825
46389402,32498.015800711895
42873003,64446.23524100147
44952801,55163.89227020979
49195200,105278.88001650694
43268003,37667.08898840317
49575400,49936.37536375874
41464403,73538.33195318877
48762200,18886.08362141285
48185602,87826.74603771618
41229603,13470.15383839843
49579200,61455.69987230762
44106000,52143.83910684555
48088801,50703.22150531584
42908400,71937.24788755429
41232800,24966.81663669523
45749002,28147.58468536003
40963803,67283.97391832384
46881400,59756.80021751786
42313003,45202.63987573114
42677602,50790.4527458656
42756802,34657.4636454329
42600002,47199.7780753333
41505000,62979.00438946121
46926601,67430.59110347758
42587202,74977.81929397264
47757602,87497.39856793958
45307003,93255.75530849435
47043202,44630.05461302109
45059001,56079.82204100133
48486000,67697.15738012255
41504002,67005.93128025053
47694602,52580.98057524967
47879401,91321.98736347764
49913602,41192.96599458717
41329402,38925.24154749781
46055000,90335.90648613952
41112603,38999.65420239308
47484802,72471.18477771869
42626002,93277.43402628174
40973600,28644.74432048382
42629603,50072.660551342095
41603003,35049.40522442478
48831002,50867.59298364664
42654402,51292.73663018712
49903601,93923.17118669613
43992802,81730.50532545723
45285600,61594.33837980905
40828803,37087.08406966547
45932802,42392.94085296539
47597800,62981.786109720546
47763000,50576.94596910772
46574402,24284.505482120258
44733201,92892.53036229074
47966002,48385.751634022854
44343602,49704.52461831541
45752200,65272.980319071394
43133602,65053.98119302542
45725202,63849.81376413252
41708000,34790.97353771145
44194802,26090.558970192673
48240601,67335.52487695483
47525201,52448.431119673856
40845202,73901.86936804067
43534003,24368.29286473727
45689801,81559.25328133011
49313400,36190.19371418071
47282201,36481.116530065774
48576400,50410.7024507608
42388600,33585.35025204781
42494600,32911.549140466435
46154600,65029.14246819107
45592200,38420.02596068868
47970200,75755.4207858456
46372801,47577.24538128012
42599602,75473.79511797658
42135003,42962.19458088378
47193001,54818.85784463644
42761002,84161.58344024917
49760602,52330.121858764425
45208200,83668.71984660253
48489602,32560.63229019184
43991202,19729.508527962615
44312802,96467.87902687062
41456603,23127.73025912309
46036601,22561.59171415639
49056202,39587.143674631385
49887601,39290.13470157818
46639602,26540.168519820094
41433400,87508.58788306516
44857401,54127.273707020395
43258203,45547.71263270505
43861001,26055.266409267795
44973603,48353.441303641026
41706200,32909.59735513982
44969603,122206.92940904673
48884802,57673.5243356336
43517000,90663.32691233046
46599600,66083.8355879174
46397200,132263.89442698637
47630800,63213.57229764326
41140602,70083.02837726998
44140600,101667.37520956976
44239803,68622.15053086604
41828003,21219.602501358742
49829801,28736.318526008232
48346802,47485.99789902828
44688600,69427.5380414122
41558600,19619.289643868295
49912000,42813.529950698445
46374800,61773.033779516685
48349801,41152.32163490705
42112800,27826.393294364934
42752603,108101.93424628302
45777200,31361.2670381224
47533001,27497.598880626152
49186600,42119.44988883765
45470801,62749.81893710418
48116202,58991.78012759873
42801402,27724.79280825321
49617401,47118.88693561316
48422600,40444.04687534978
42193403,47853.730061476774
42439600,47073.740452274185
44721802,90566.07559648954
49019602,47321.17184626213
45487200,55844.938740918966
48145000,39179.129915997895
42183603,34449.090203692955
45857001,90780.3436174794
47547800,44929.3900561922
42704803,38160.93628394004
44195002,20960.952346048944
47876402,55391.628817176774
41114803,59560.87760621213
47056400,61300.0517940395
48416002,55983.62113022589
49247602,114057.07898100036
49971802,58494.35723026909
41408603,82579.98907409328
45408802,39462.31274710261
40886402,36442.796480283745
48637600,48399.072405814695
41187202,50314.67567636012
42805803,35556.59507040916
44956200,78749.39840292634
44848000,67360.31238979723
49130601,93068.1816437104
48046400,55726.43354883557
44685001,79729.6395512214
46575801,22671.168082307224
48054000,64204.041224664026
49257000,52335.84398946233
48110400,61934.72755520087
40806203,108829.48412932249
43168803,102023.86960259247
48355401,58792.53523509576
48382801,53467.12784121638
44251800,29532.565639836408
46346001,36936.978250978726
44190400,80658.90010677013
45042403,56837.44589967238
49039202,41504.2936165333
47861201,22900.343075135366
44632803,37718.91458056652
47969801,74873.93844313578
44783402,69485.04052885571
48501200,109606.7051568005
49860202,59198.31652853167
46688401,41363.25672225286
47003800,22655.96699598198
45348603,49963.83997059251
45332000,48703.517987455925
44696003,31356.30969720288
46911601,51761.698616930524
47010602,52779.44191448484
46532000,69889.23118616169
45536403,70947.64409471187
42961000,31722.889993241428
44488400,54605.074467958555
46321602,61655.45724430107
42595603,33480.15463541396
47424600,42263.49307979758
42341002,99132.74888254049
44889200,37038.55474976363
48176001,59660.9391207989
43964803,62158.66647893727
43021400,46833.99190077763
46680202,41754.79751452849
43911002,38616.01949524254
45624601,26639.544476740128
48907400,30091.997040113856
48529201,23076.807789003193
42276802,57034.41086184641
41281403,24040.65577312495
45820003,80451.3355495092
44094601,52209.13536805622
45484200,12643.020411916485
43440602,62218.50270446873
41935400,31816.755072631786
45415200,64120.6795257045
47460602,17464.397079884337
43028203,48765.10218367696
41542002,34274.46581173623
43937203,37801.45737643265
41725403,52559.104025516164
45950202,15988.145215285433
45442403,33492.437856565826
49803000,38761.385403522894
47824602,21732.76124913727
45767001,35594.749602307784
48728800,64145.40730535739
48407600,34188.455264448094
45282002,26114.702051155735
41114403,29473.617461674934
48535601,50657.71427521283
45561400,94126.34326252018
42777800,87093.47862438994
46677602,54500.033369712415
44606603,52022.26229869401
48269001,59856.47227906984
42184802,49349.93832955958
45516800,44044.56447620296
43382200,32564.7535440117
42175403,80156.91868430798
45103600,62522.736196263475
43464403,63209.89555672946
44240802,60183.67745918918
47305600,61020.04611837614
45639801,24104.917569575016
44166003,60752.46302283383
44920600,55822.2515510426
43921400,48853.85042595257
47025402,49511.20223228339
43412203,50071.19413823893
46571602,52859.203179988566
47612602,93602.81510458709
46790801,46486.96250767177
43929803,29408.829051750647
46088801,56458.933327569765
43979602,96349.1312834541
41465802,86469.20113700998
44985402,31953.72157688337
41360402,39045.244555509016
43182202,21541.441643830636
48928601,48853.414374574386
46206400,51287.378419873334
47129801,39698.191711258754
49538002,49216.65934706569
44307403,52571.45496343173
40837800,28831.391437425773
44268203,59422.6212494368
47570602,28121.38728591618
48695402,29711.662186830465
41794203,78747.73082078378
47746200,31086.30904640681
45134000,51369.045597870965
44105201,61728.69157081169
44335200,24740.86273647689
41484600,24468.979525535855
45312002,41971.96748005256
44701003,66058.71469697721
42968602,56455.359275776864
44407601,68394.02893483777
43846200,69419.35440854907
47498201,70551.20244183429
41749400,27652.996911333787
45910602,66190.0163437686
41256803,35788.588413035635
48423202,92459.91706135232
45626201,20892.552998082647
46722400,82727.4028031231
44920602,45815.58674546324
44904003,39208.422237004655
44281600,51478.4913590293
42012202,34086.90308640681
47146602,46120.977184325086
43904402,81399.96692301791
48507001,44708.727610418166
43279402,32555.401923140264
