id,salary_mean_net
41723403,42920.0
45411401,42920.0
44689203,42920.0
45820401,42920.0
47987201,42920.0
45583201,42920.0
44988402,42920.0
42144203,42920.0
47353200,42920.0
45612803,42920.0
42056200,42920.0
49202402,42920.0
45973202,42920.0
48410602,42920.0
49490801,42920.0
46294402,42920.0
44224802,42920.0
45524402,42920.0
43378003,42920.0
43143403,42920.0
49264200,42920.0
45593200,42920.0
42982403,42920.0
41670600,42920.0
47049000,42920.0
43654202,42920.0
44747800,42920.0
43021600,42920.0
45721400,42920.0
43534202,42920.0
41460602,42920.0
45079000,42920.0
44627601,42920.0
44212202,42920.0
42765403,42920.0
41666000,42920.0
46401000,42920.0
45604603,42920.0
42243400,42920.0
47898202,42920.0
44891602,42920.0
48186002,42920.0
49474800,42920.0
45608202,42920.0
44789403,42920.0
47762201,42920.0
48350202,42920.0
47625801,42920.0
43581402,42920.0
48496400,42920.0
45364003,42920.0
48371802,42920.0
45961401,42920.0
48593400,42920.0
46922400,42920.0
43904201,42920.0
43820003,42920.0
49251602,42920.0
42635203,42920.0
41338000,42920.0
48206000,42920.0
46868202,42920.0
44453600,42920.0
49014400,42920.0
46584400,42920.0
48786202,42920.0
42906002,42920.0
47597000,42920.0
43335003,42920.0
41504600,42920.0
47875600,42920.0
41009800,42920.0
47887002,42920.0
48918601,42920.0
41284802,42920.0
42028202,42920.0
42470203,42920.0
41851803,42920.0
41214203,42920.0
43103202,42920.0
45252202,42920.0
45338403,42920.0
45981002,42920.0
49329401,42920.0
46344801,42920.0
43746003,42920.0
43938602,42920.0
47420200,42920.0
43041000,42920.0
41986402,42920.0
47089800,42920.0
41264602,42920.0
44834203,42920.0
42868002,42920.0
43992600,42920.0
43726000,42920.0
45875002,42920.0
41981602,42920.0
48911400,42920.0
44678600,42920.0
45250202,42920.0
45437003,42920.0
41042400,42920.0
47025802,42920.0
48720200,42920.0
48009201,42920.0
44023201,42920.0
44884001,42920.0
44221003,42920.0
41649603,42920.0
47691401,42920.0
43862001,42920.0
47465600,42920.0
42608003,42920.0
47837401,42920.0
46734800,42920.0
45674003,42920.0
42485602,42920.0
41957603,42920.0
44571001,42920.0
44746400,42920.0
41436002,42920.0
47345400,42920.0
44221200,42920.0
41198600,42920.0
43000803,42920.0
49139602,42920.0
43969602,42920.0
41301400,42920.0
41743800,42920.0
44080803,42920.0
46270801,42920.0
44528400,42920.0
42238802,42920.0
46519000,42920.0
43420400,42920.0
49845602,42920.0
48752802,42920.0
44500401,42920.0
49995400,42920.0
46064002,42920.0
45991001,42920.0
41172003,42920.0
46510400,42920.0
49907201,42920.0
48922400,42920.0
45396603,42920.0
41467802,42920.0
44012001,42920.0
48687000,42920.0
47138402,42920.0
45987001,42920.0
47523201,42920.0
48136602,42920.0
46520801,42920.0
49698601,42920.0
41026203,42920.0
45239400,42920.0
42661200,42920.0
46886402,42920.0
45991401,42920.0
43026003,42920.0
48201600,42920.0
45250402,42920.0
44012602,42920.0
43160402,42920.0
40899200,42920.0
46347202,42920.0
42168403,42920.0
46986201,42920.0
46924200,42920.0
40864602,42920.0
48150200,42920.0
41074200,42920.0
48098402,42920.0
43294203,42920.0
42405400,42920.0
43861002,42920.0
44945601,42920.0
43439202,42920.0
44926603,42920.0
43068203,42920.0
49635802,42920.0
47346602,42920.0
49547202,42920.0
42407603,42920.0
43750203,42920.0
48356201,42920.0
45927202,42920.0
47148400,42920.0
45789002,42920.0
46313402,42920.0
44775203,42920.0
47327200,42920.0
45201802,42920.0
49924400,42920.0
45076401,42920.0
44717400,42920.0
44877200,42920.0
44363201,42920.0
48617401,42920.0
41582402,42920.0
41167803,42920.0
46218801,42920.0
48160600,42920.0
44884203,42920.0
49454200,42920.0
45250603,42920.0
49718002,42920.0
44615401,42920.0
47294802,42920.0
42494202,42920.0
46690202,42920.0
49508602,42920.0
40993600,42920.0
44246602,42920.0
49041602,42920.0
42536600,42920.0
45064403,42920.0
44264201,42920.0
49382201,42920.0
43468202,42920.0
46710800,42920.0
48841201,42920.0
44380603,42920.0
45536602,42920.0
47893401,42920.0
43374202,42920.0
45610202,42920.0
46695801,42920.0
48443000,42920.0
42410400,42920.0
41082802,42920.0
43030000,42920.0
41697000,42920.0
44356603,42920.0
43301003,42920.0
44840000,42920.0
46340200,42920.0
43531800,42920.0
45163601,42920.0
46371600,42920.0
47387800,42920.0
43739803,42920.0
49842802,42920.0
42625402,42920.0
47654000,42920.0
47431200,42920.0
47020202,42920.0
44109000,42920.0
43369603,42920.0
46338801,42920.0
49824201,42920.0
45191800,42920.0
49502801,42920.0
48821401,42920.0
42788200,42920.0
44651001,42920.0
41419803,42920.0
41295602,42920.0
49599000,42920.0
49886402,42920.0
45568803,42920.0
43137403,42920.0
47194600,42920.0
47533201,42920.0
45862201,42920.0
45503601,42920.0
41498203,42920.0
46142000,42920.0
43120603,42920.0
47870401,42920.0
44591202,42920.0
44179401,42920.0
43258000,42920.0
45291200,42920.0
41499402,42920.0
44374603,42920.0
42045402,42920.0
47028602,42920.0
46265402,42920.0
44942800,42920.0
46677002,42920.0
47476802,42920.0
46986400,42920.0
44834201,42920.0
47551002,42920.0
49428602,42920.0
43654403,42920.0
42115800,42920.0
45878400,42920.0
48689602,42920.0
49056001,42920.0
44385203,42920.0
41354402,42920.0
44663801,42920.0
48767402,42920.0
41029202,42920.0
44004402,42920.0
44179400,42920.0
44204200,42920.0
45287600,42920.0
47227602,42920.0
47143001,42920.0
47734800,42920.0
46280600,42920.0
43077403,42920.0
45592601,42920.0
41521603,42920.0
45971802,42920.0
41943600,42920.0
41548802,42920.0
43975202,42920.0
40833600,42920.0
44854400,42920.0
45424200,42920.0
41247402,42920.0
41447002,42920.0
45884602,42920.0
45581600,42920.0
44799403,42920.0
41547002,42920.0
43286203,42920.0
46915601,42920.0
41044802,42920.0
49632000,42920.0
41584603,42920.0
43998802,42920.0
44198400,42920.0
48446400,42920.0
48023201,42920.0
45163803,42920.0
47409602,42920.0
40818003,42920.0
43351602,42920.0
49685000,42920.0
43596402,42920.0
47852800,42920.0
47363600,42920.0
47727600,42920.0
46748600,42920.0
47180800,42920.0
44618001,42920.0
45462003,42920.0
44864401,42920.0
44347401,42920.0
44789003,42920.0
43221602,42920.0
44644601,42920.0
42074200,42920.0
48229802,42920.0
44455402,42920.0
46853402,42920.0
41533200,42920.0
49160800,42920.0
48774601,42920.0
44811801,42920.0
45488200,42920.0
43678802,42920.0
45923001,42920.0
48131401,42920.0
48148200,42920.0
47946601,42920.0
49614401,42920.0
42149602,42920.0
46172002,42920.0
49871401,42920.0
45847800,42920.0
41695003,42920.0
49105400,42920.0
48276602,42920.0
42928800,42920.0
41549400,42920.0
46557401,42920.0
44975400,42920.0
41785800,42920.0
48215200,42920.0
45195003,42920.0
46994600,42920.0
43760402,42920.0
40859002,42920.0
44672600,42920.0
48781802,42920.0
42019802,42920.0
49104201,42920.0
47530402,42920.0
48110602,42920.0
44561602,42920.0
45722402,42920.0
44887202,42920.0
46107200,42920.0
41055202,42920.0
43140203,42920.0
48959600,42920.0
44637403,42920.0
46403202,42920.0
41149803,42920.0
41256402,42920.0
40843800,42920.0
49866001,42920.0
44711400,42920.0
44905200,42920.0
45319200,42920.0
47719201,42920.0
45090802,42920.0
46923002,42920.0
45840202,42920.0
46203200,42920.0
41757202,42920.0
43276000,42920.0
41434400,42920.0
44901203,42920.0
41322403,42920.0
43383800,42920.0
42392202,42920.0
48130802,42920.0
41047603,42920.0
49466201,42920.0
49230401,42920.0
42419402,42920.0
47274802,42920.0
44143203,42920.0
44219801,42920.0
49711800,42920.0
49537400,42920.0
42705200,42920.0
44544600,42920.0
41248802,42920.0
47817001,42920.0
40871602,42920.0
48578200,42920.0
45416601,42920.0
41933800,42920.0
41146600,42920.0
45218002,42920.0
44380001,42920.0
44545202,42920.0
47497802,42920.0
49422800,42920.0
49234601,42920.0
41498202,42920.0
43871200,42920.0
47712200,42920.0
44232800,42920.0
45317802,42920.0
43265002,42920.0
41256800,42920.0
46830801,42920.0
42556003,42920.0
47755600,42920.0
41359203,42920.0
43699202,42920.0
49535801,42920.0
45155403,42920.0
47559202,42920.0
48650201,42920.0
48200602,42920.0
42594802,42920.0
46033000,42920.0
47010802,42920.0
45005201,42920.0
49867802,42920.0
44908002,42920.0
42832800,42920.0
46279201,42920.0
41221800,42920.0
49433601,42920.0
41211600,42920.0
47642200,42920.0
42625800,42920.0
46359001,42920.0
43685603,42920.0
49868002,42920.0
41246602,42920.0
45065402,42920.0
41699600,42920.0
49101401,42920.0
48844601,42920.0
47863800,42920.0
41042203,42920.0
42148400,42920.0
41837603,42920.0
47638000,42920.0
48681202,42920.0
42716600,42920.0
46160601,42920.0
47351600,42920.0
45640201,42920.0
46380601,42920.0
42258802,42920.0
48906601,42920.0
43794600,42920.0
44934002,42920.0
49126802,42920.0
46778200,42920.0
45391203,42920.0
41364203,42920.0
44970200,42920.0
45937202,42920.0
48152002,42920.0
49578402,42920.0
48441202,42920.0
49887400,42920.0
41299402,42920.0
45161200,42920.0
43690203,42920.0
49191202,42920.0
45691601,42920.0
49687602,42920.0
41233602,42920.0
47040601,42920.0
43809202,42920.0
49700801,42920.0
48624002,42920.0
43155002,42920.0
45418403,42920.0
46608601,42920.0
48337200,42920.0
48508200,42920.0
48686200,42920.0
44421801,42920.0
43174000,42920.0
41870003,42920.0
41808200,42920.0
43905603,42920.0
49822401,42920.0
44486802,42920.0
47576202,42920.0
45532801,42920.0
42150402,42920.0
41358802,42920.0
46837401,42920.0
44163801,42920.0
42039402,42920.0
47694400,42920.0
45902602,42920.0
41297600,42920.0
43843800,42920.0
46876601,42920.0
47910601,42920.0
43277403,42920.0
43368403,42920.0
42474403,42920.0
42311602,42920.0
45014802,42920.0
44810800,42920.0
44641001,42920.0
48335401,42920.0
48340201,42920.0
49678802,42920.0
46705200,42920.0
42725600,42920.0
49792601,42920.0
47592400,42920.0
44487600,42920.0
49177402,42920.0
46009400,42920.0
41181402,42920.0
48683202,42920.0
46375602,42920.0
46068601,42920.0
45544400,42920.0
42472003,42920.0
45300202,42920.0
49968201,42920.0
42770602,42920.0
42677003,42920.0
45110801,42920.0
44525203,42920.0
44760001,42920.0
41026803,42920.0
45221802,42920.0
45841403,42920.0
47533402,42920.0
41482403,42920.0
41572602,42920.0
45194001,42920.0
44493001,42920.0
42283603,42920.0
44985600,42920.0
41555600,42920.0
49748602,42920.0
40808602,42920.0
47299200,42920.0
46759002,42920.0
45064802,42920.0
44633401,42920.0
46587601,42920.0
45212200,42920.0
47417402,42920.0
45370002,42920.0
46383200,42920.0
44172800,42920.0
48063601,42920.0
43155800,42920.0
46678400,42920.0
45310003,42920.0
49758402,42920.0
47760401,42920.0
43623803,42920.0
41812600,42920.0
41349000,42920.0
47207402,42920.0
44260801,42920.0
46104002,42920.0
44085400,42920.0
43687003,42920.0
41254203,42920.0
41893402,42920.0
45875000,42920.0
49930002,42920.0
44470203,42920.0
47856801,42920.0
49544201,42920.0
47735402,42920.0
43045602,42920.0
47723202,42920.0
46479000,42920.0
41319403,42920.0
42079202,42920.0
46612401,42920.0
40882002,42920.0
45357800,42920.0
48979200,42920.0
48576202,42920.0
45392801,42920.0
45167402,42920.0
44009402,42920.0
45091001,42920.0
43857003,42920.0
45537400,42920.0
45391401,42920.0
42518800,42920.0
42461003,42920.0
41569800,42920.0
49635800,42920.0
44454601,42920.0
46960002,42920.0
46310001,42920.0
49482201,42920.0
47624802,42920.0
44110200,42920.0
48193402,42920.0
42640400,42920.0
45055203,42920.0
47571202,42920.0
44579400,42920.0
44156003,42920.0
41969202,42920.0
44387602,42920.0
44047801,42920.0
41531800,42920.0
46956801,42920.0
46590202,42920.0
44324003,42920.0
45580202,42920.0
42824802,42920.0
43794803,42920.0
41535603,42920.0
49870400,42920.0
46194600,42920.0
43064203,42920.0
44664003,42920.0
45638200,42920.0
46517601,42920.0
42242802,42920.0
41088602,42920.0
47475802,42920.0
49411802,42920.0
44937600,42920.0
48618600,42920.0
49328200,42920.0
47712201,42920.0
49895602,42920.0
48614600,42920.0
49023802,42920.0
48824402,42920.0
45195401,42920.0
42418603,42920.0
46910000,42920.0
45645600,42920.0
46398000,42920.0
49327600,42920.0
42102600,42920.0
41037002,42920.0
47031002,42920.0
45849000,42920.0
45590000,42920.0
46747200,42920.0
48489200,42920.0
41494402,42920.0
42600003,42920.0
45055603,42920.0
44120402,42920.0
49006202,42920.0
46279600,42920.0
46998600,42920.0
46408802,42920.0
48466601,42920.0
43103600,42920.0
49378201,42920.0
48688201,42920.0
43194403,42920.0
40896202,42920.0
45622601,42920.0
42733402,42920.0
41047003,42920.0
48169202,42920.0
45087801,42920.0
45026400,42920.0
41794802,42920.0
47776002,42920.0
43549403,42920.0
42629803,42920.0
43863400,42920.0
41696803,42920.0
49211402,42920.0
48518602,42920.0
45937201,42920.0
47781800,42920.0
45804800,42920.0
43414402,42920.0
42640000,42920.0
43173800,42920.0
49629002,42920.0
44551403,42920.0
48318402,42920.0
43878201,42920.0
44556600,42920.0
46425202,42920.0
49361400,42920.0
41693402,42920.0
47485401,42920.0
44864403,42920.0
43614603,42920.0
41124403,42920.0
41997200,42920.0
44877001,42920.0
43082803,42920.0
44517602,42920.0
47463000,42920.0
43468200,42920.0
43307202,42920.0
42979800,42920.0
42537202,42920.0
48433600,42920.0
40826800,42920.0
49024802,42920.0
47218801,42920.0
47893200,42920.0
42403203,42920.0
44559203,42920.0
45123201,42920.0
42848802,42920.0
45623802,42920.0
46835002,42920.0
41792000,42920.0
44115803,42920.0
49642001,42920.0
47577802,42920.0
40861003,42920.0
44910203,42920.0
41374802,42920.0
43115200,42920.0
45996002,42920.0
49107402,42920.0
47896602,42920.0
44918203,42920.0
43639002,42920.0
44881201,42920.0
45651003,42920.0
41306003,42920.0
41239202,42920.0
41477000,42920.0
41049200,42920.0
40972800,42920.0
46349801,42920.0
43566000,42920.0
43940002,42920.0
46069600,42920.0
45773202,42920.0
45704003,42920.0
49030201,42920.0
44448000,42920.0
45175202,42920.0
46579800,42920.0
49540802,42920.0
43596602,42920.0
47077801,42920.0
41936400,42920.0
45906801,42920.0
45637401,42920.0
48078800,42920.0
43990403,42920.0
43658000,42920.0
42612803,42920.0
48829802,42920.0
45499801,42920.0
47257200,42920.0
43183400,42920.0
46935001,42920.0
44863602,42920.0
44012603,42920.0
47820002,42920.0
44158800,42920.0
44428403,42920.0
44118003,42920.0
49289201,42920.0
45666003,42920.0
44387402,42920.0
44451200,42920.0
46364600,42920.0
49859602,42920.0
41599802,42920.0
45298403,42920.0
45862200,42920.0
48155402,42920.0
44002002,42920.0
49489601,42920.0
47488201,42920.0
41086400,42920.0
42778000,42920.0
44032800,42920.0
42665803,42920.0
44151003,42920.0
48032602,42920.0
45456201,42920.0
40854603,42920.0
45686603,42920.0
41114003,42920.0
48047400,42920.0
42967200,42920.0
42307600,42920.0
46638800,42920.0
49529202,42920.0
46047401,42920.0
43668400,42920.0
42751003,42920.0
43027802,42920.0
47694402,42920.0
49683000,42920.0
45624801,42920.0
48234802,42920.0
44581202,42920.0
44632403,42920.0
41761402,42920.0
42645602,42920.0
42139403,42920.0
47809400,42920.0
49166002,42920.0
45502003,42920.0
45541003,42920.0
43180603,42920.0
47457000,42920.0
48650000,42920.0
43366803,42920.0
41897802,42920.0
42237203,42920.0
41338802,42920.0
43742403,42920.0
49732001,42920.0
42894002,42920.0
41624000,42920.0
42797403,42920.0
46371201,42920.0
47227601,42920.0
41984403,42920.0
45069601,42920.0
46166001,42920.0
44382003,42920.0
45100001,42920.0
42122200,42920.0
47134800,42920.0
43796600,42920.0
41979602,42920.0
45669802,42920.0
46474801,42920.0
44849800,42920.0
47021801,42920.0
45207800,42920.0
44950003,42920.0
46935600,42920.0
45439603,42920.0
41702400,42920.0
48029001,42920.0
46945001,42920.0
48616602,42920.0
46189801,42920.0
43558802,42920.0
44725800,42920.0
46633000,42920.0
44454200,42920.0
41045403,42920.0
45423401,42920.0
44107203,42920.0
43124202,42920.0
43627803,42920.0
42616603,42920.0
47923001,42920.0
49302801,42920.0
48277801,42920.0
45317000,42920.0
47167201,42920.0
46333802,42920.0
41849000,42920.0
45199003,42920.0
47347600,42920.0
47869600,42920.0
42538403,42920.0
42337800,42920.0
44988202,42920.0
49336001,42920.0
46003002,42920.0
43848000,42920.0
49907200,42920.0
42223003,42920.0
41303003,42920.0
47291400,42920.0
43935002,42920.0
43882003,42920.0
45915800,42920.0
41726200,42920.0
43002200,42920.0
41237803,42920.0
48938601,42920.0
43167202,42920.0
44102001,42920.0
45774002,42920.0
42634203,42920.0
43797800,42920.0
45697601,42920.0
44556403,42920.0
46707601,42920.0
45259602,42920.0
42338603,42920.0
48546602,42920.0
43377002,42920.0
45384001,42920.0
43234002,42920.0
42969400,42920.0
41119802,42920.0
47232602,42920.0
43815602,42920.0
48071801,42920.0
44303002,42920.0
43364603,42920.0
48634801,42920.0
48898402,42920.0
41255003,42920.0
49355601,42920.0
43757600,42920.0
43570802,42920.0
41377002,42920.0
41571203,42920.0
46665802,42920.0
46955601,42920.0
47873200,42920.0
42752002,42920.0
45309800,42920.0
47872402,42920.0
48097801,42920.0
41129603,42920.0
47776801,42920.0
43133600,42920.0
43306002,42920.0
49005001,42920.0
44438603,42920.0
43767200,42920.0
45711603,42920.0
43914201,42920.0
41307403,42920.0
42963203,42920.0
47371001,42920.0
43950603,42920.0
43868002,42920.0
46090601,42920.0
47713001,42920.0
49064001,42920.0
47629800,42920.0
44254803,42920.0
47700800,42920.0
41051600,42920.0
45170401,42920.0
43815603,42920.0
45489800,42920.0
42759203,42920.0
44681400,42920.0
47847202,42920.0
44020603,42920.0
43588800,42920.0
48858000,42920.0
48521000,42920.0
45483201,42920.0
42566602,42920.0
44942600,42920.0
41389803,42920.0
48888402,42920.0
43387803,42920.0
41702800,42920.0
49288800,42920.0
44353400,42920.0
46670400,42920.0
43262003,42920.0
45459801,42920.0
41649602,42920.0
42861602,42920.0
44201402,42920.0
44976202,42920.0
44583802,42920.0
41526602,42920.0
45674202,42920.0
47844601,42920.0
48283602,42920.0
41582003,42920.0
43552200,42920.0
46297600,42920.0
47128000,42920.0
44404801,42920.0
44532602,42920.0
41950403,42920.0
46937401,42920.0
47243201,42920.0
44689201,42920.0
45191400,42920.0
43788600,42920.0
44050200,42920.0
41364802,42920.0
48650400,42920.0
49700601,42920.0
45449802,42920.0
49700802,42920.0
45103601,42920.0
41890402,42920.0
48916200,42920.0
46717202,42920.0
41830402,42920.0
43544800,42920.0
41571400,42920.0
47788601,42920.0
46588802,42920.0
42732203,42920.0
45951000,42920.0
49759001,42920.0
46342601,42920.0
44016003,42920.0
45074403,42920.0
45721000,42920.0
43059200,42920.0
49245600,42920.0
49622600,42920.0
41013800,42920.0
44488200,42920.0
40916002,42920.0
43552003,42920.0
46175401,42920.0
45523800,42920.0
41230803,42920.0
47788402,42920.0
43028602,42920.0
41934800,42920.0
43728400,42920.0
45750602,42920.0
43189002,42920.0
44257003,42920.0
44873800,42920.0
47792402,42920.0
42081200,42920.0
45610201,42920.0
48613201,42920.0
41902200,42920.0
45898402,42920.0
47678201,42920.0
45386001,42920.0
47315202,42920.0
47793802,42920.0
44787201,42920.0
46001000,42920.0
44891403,42920.0
49242000,42920.0
45491601,42920.0
44536402,42920.0
46192800,42920.0
46076600,42920.0
47478201,42920.0
47003200,42920.0
45525803,42920.0
47914201,42920.0
46444602,42920.0
41370803,42920.0
41612203,42920.0
47256201,42920.0
42946400,42920.0
42543403,42920.0
46947801,42920.0
