id,salary_mean_net
42345003,30879.30460054442
45154401,27305.08971676862
45351602,37141.940518424264
45565600,69790.11221114747
44717602,92926.76338054813
47794802,27880.844033208647
46599800,37819.91786860268
46188401,54377.892515542044
46867601,91184.5612641124
41403203,46812.67765908364
44688601,34628.0659319674
46954602,76417.14852788307
45479802,56096.15465128994
43377000,37956.78337741172
42193803,45636.88091182749
44919000,36498.17850623277
43330000,55232.834761879094
49618200,37186.64216548696
41053803,48864.25151667265
49629400,38335.206121016156
44264800,32952.657135500616
41349802,17535.175865549747
45154403,20736.321629937273
43836802,26702.522418398537
43083002,50486.483483751144
42621403,31831.611658683432
42737600,26085.982311429743
48708002,100050.39029311345
46447802,27682.761742241248
45756800,20477.527515929112
45298400,18517.587607382677
49259801,53454.45086443025
49456202,81103.60003680493
46571601,53704.04927154605
47157802,37504.185578696364
44746601,42377.476234547765
44681601,25605.1675459696
41841403,29850.916952206655
46042601,78730.24621710117
42186803,30098.40279391369
41000000,77499.56954165307
43078802,44176.41270815748
41836803,23151.484085371576
49053002,50029.67842717111
49337800,43649.15320567531
46053201,51116.71154611439
42911602,63919.893491177565
41304400,22813.28821546555
45444802,42069.202752264784
44773603,28148.95369238574
49639002,46275.25970834735
48578802,43952.62184197059
45595602,32655.227039355676
47903202,101799.8337137847
46300001,16268.654614328718
43870603,34595.64012129817
44647600,51371.567376743864
44665003,43539.35586636906
43336603,112412.16404663584
47838401,43510.50757496865
41572803,26586.619289628605
45774401,41319.6494300051
41194203,61683.08917239582
43380003,37870.115746086696
46538000,27523.342501855936
48825002,20526.07729140553
41808800,57471.66237204175
42305800,47568.8284154034
44868201,32630.41948451766
42010602,34767.45750074903
46673401,36387.44194157564
46384002,37121.597010685124
44860600,79167.03238971664
46234602,37699.829016369666
41224003,28226.30864376605
43360003,41369.871592369185
47046002,32017.38874804273
42003002,26272.786737749644
47236001,67712.78774332935
48648602,72125.29929305291
46934602,27721.750353282845
47839600,20270.792225099125
41448800,19328.663986372216
45723001,42376.92753783641
45616803,59864.49115876431
45174602,61466.47856162363
41392802,45348.93647613379
47779202,58169.87708173377
42968000,48748.63777577632
46661800,36993.78594253748
46211600,21814.453374906167
43640802,36913.366838185924
49309202,34770.02807964093
48611001,38996.783226734
47823400,49698.83297679404
45249800,33206.022634582456
44883602,94974.87537776829
41368003,17720.92412098781
42797400,60832.69232743019
47545800,52198.08789533346
49546600,82500.83590242546
41928403,32362.805735843533
43443802,63378.967584117265
46624801,20841.188111524094
48200601,22770.846285839598
49274602,33664.57329096296
46391400,27719.96892008116
49276802,62367.52069866362
44843600,61778.800114184676
45477800,54991.88966975528
44527401,41738.60504766344
47636602,32727.459328509532
46190201,36839.1940651018
48484400,95341.91952689548
45860400,80684.64400359611
42350203,51320.73449621373
48844600,27647.95825637341
46830201,47299.738136249005
45796003,63913.16492149034
44554003,35761.42149083422
49858001,31514.681592798835
41236803,20149.49858745867
46468200,27457.014526530576
49502002,24464.691612685463
44767603,34004.697896851314
48826601,47929.13364096293
43432602,35488.395734182355
46961801,26564.190719213617
43026603,58292.737457696276
43952003,50934.43716035984
48197401,30609.462876388756
40840802,63161.887603448056
41762800,77337.12644988822
42061000,44583.59840848299
42402603,63347.16125777672
49285800,53388.735101310034
42341600,88245.46357876823
48083802,65215.93190595199
49911202,68685.56567520036
41478200,40970.97299813698
45482001,102872.28964849794
48133401,32366.348020700378
49906801,59396.52530324731
42846200,45337.792864239644
46323200,45422.329109517304
43378200,49802.06207385729
46877400,117989.89983370576
44165802,38814.74299653381
43580002,35244.915631005286
46801001,32016.988815041237
45569401,18418.963437273786
44743801,58357.42647470401
46643801,52192.727554392026
45586200,30790.450651414874
49547802,26821.434139573765
47583402,30631.678209256457
41795002,53263.28096704116
42597402,52899.55093012193
42193400,55467.01348890543
45150801,53633.52071540436
46728601,67783.00858306089
40998002,28432.468604169986
43416202,87021.65416518247
41259602,21930.480889155733
47173801,47910.32420937381
45347200,39912.7220134979
46665800,70437.97160719727
44134001,35400.15738833503
41457003,61417.73643310619
44386802,57538.23768095192
47481201,46849.193042650026
44562802,48994.911074445656
49725800,84448.90345122115
47508200,68687.3573804132
40915602,28283.150754131293
45768401,46141.64151672139
44928202,31967.749411443365
42555603,54587.61303145848
45859200,75577.79209929374
48764002,52707.1731947756
44666600,43735.26408559299
41972200,18948.531347689255
43124203,29904.92720747854
44891202,29817.397506070272
46817401,55324.044244601675
45891401,38654.78612235745
44951802,51966.29322522946
48101202,56049.236944115306
45722602,52761.98855561523
49252401,90269.69420719177
45051802,27031.522445158662
40955000,99569.54187392557
44298002,57631.320587244874
42664403,20862.442598605987
48635400,41771.53610918991
45897602,83801.26534186707
41863403,17467.089475736637
44589600,43964.40643926403
46972200,42731.33843451571
45789200,66048.00541222507
47123401,62131.35347526597
42675400,30747.497287354076
47903201,92354.35176426756
46115600,65636.10913859912
42368202,20456.92293162335
48476402,118468.3423199469
44406800,54556.65377763554
48074002,20502.21715027249
45428400,41232.144965750995
48925201,38694.12317904275
45802403,46537.0266645793
47142400,69077.78839810984
44726202,63151.805707751366
47422000,29028.37793112049
47588601,73517.6321167582
42668800,19157.606131581048
43922402,35398.422049651424
41218802,32054.96803988635
43593202,47548.64031974512
41293602,30282.018491606876
46695002,50772.993650988035
49951600,25676.48736349479
47856800,56357.88212208967
44693803,36692.12269987716
45302000,77793.62762613593
41841202,58349.643346917605
48685001,29438.781539275555
49025801,78676.32910171186
41695200,29006.396301807206
49656401,94039.13763786947
42726403,75564.4244728656
41918602,25759.714063032432
42989000,29028.775792617937
49688202,53804.268841135745
49294601,42827.84809950144
46747602,39223.47803805854
46787401,55462.864640347485
44995000,70425.29808416753
42403202,52079.4993920267
42043402,41500.239205159065
46086000,40306.03045070195
49611200,33790.53002194352
47517401,43205.69590874393
49150401,35311.72133788554
45187600,18403.04809329602
46092801,29389.408233782327
45323003,63327.47140240332
43654803,81180.10894096765
47264402,33128.32181229701
44695003,54148.05948985327
48918801,28473.05169450213
48285801,22110.90573664397
48950001,64772.04528900619
46281001,52345.96809775444
45269803,42297.044452860806
45746200,50284.68353677551
46007600,28894.50582253013
47988602,37151.528173532366
40819802,57687.8706563479
41847402,27491.635623970735
41683600,48341.400545233955
47822202,34033.53706142953
47980801,90374.47378339384
48855200,44684.65759708128
49913800,40318.34228445967
40965403,39283.20303970994
49477801,52478.207683542205
45662001,23068.69090524431
43985600,96203.66513194809
43893201,87631.70650494058
44732201,42894.90542275688
44032202,34990.52720695538
40841003,33649.93273904022
43679200,23336.006423347368
44141401,75538.25924671715
46878202,66935.17790810378
45106600,29579.895684565574
42920603,82555.97937073413
42760802,39061.30294323917
42140002,61849.42830567075
42714202,34918.38471847616
41647200,56305.37179576643
41599000,53354.46219120001
47876800,67048.44626626925
49495202,57873.27360379085
49942602,68937.8320083866
43071802,20169.8875137251
48752201,81819.67124881459
44100000,64836.02572496385
47445800,121868.985831797
48820401,83992.68956676926
46635402,52785.95332124643
41961802,91500.55823193215
49314000,86573.81486989761
49113202,42958.664495660574
42598203,52706.168434873776
40928600,83220.18985890989
49651601,87920.57469689635
45866000,33109.64195280497
43551603,73444.92680364155
47340601,51824.46382707732
45355001,20970.35040665636
49981002,27459.33380790318
47552001,41238.882492390956
47061002,62918.5362875429
44706402,32550.098714696036
45657200,51993.915369843366
49071202,71383.5827068086
46276202,55086.98153901323
45369402,42015.235601500244
48958800,26727.942663736998
44425202,35300.792911004086
45166801,45418.44685769694
46343802,41656.882399963906
45376203,28462.816084420032
41016803,50319.148220817806
41475002,72435.66593662126
47098200,61847.62611276519
45529803,75502.03609518863
45250600,40564.91406262607
48485600,77337.3591520317
43372802,73022.89077598492
45804402,21334.71882161578
40859000,49212.32295615782
45992202,82689.2188201118
48346001,38254.8592631367
46995201,96780.04571858789
48464402,29701.738982177514
46839202,101733.11524888845
41194403,50792.2895821908
48344200,55760.66810540102
45165803,57324.15041158112
43936803,53324.93044625148
43580402,32887.0669267849
44598202,42872.70198090173
44948803,68003.65585928362
41151002,49156.28037085052
45181600,45507.971197061066
48369401,37551.979164907854
42180602,72372.96472724312
44324600,34715.806896583344
43686802,81530.24426554756
47861002,36807.49620265724
42186200,38361.20581494452
44742603,23267.59496539742
41244003,20243.66436242542
44320203,61870.400093352764
44137002,36488.95943124057
49011401,60912.74018429334
47578601,40506.30401145049
43755400,48861.36719481155
48781200,52781.738639442774
44141803,31637.848223557885
43379803,57682.488963309355
46581400,50498.83474639072
43091002,69585.05317055255
43883601,90583.22546800306
45239603,45015.394795961634
47486401,28280.628662589537
47541602,34191.978895981076
49227600,32096.218802091757
44943603,39786.79979930672
46379400,29688.47843438173
44082800,103348.94422700732
41258602,16726.085364348346
42261802,59602.07709797488
47973400,43705.85351509785
47098800,58647.92959581433
41143600,89090.58476903498
45456600,56109.98271111963
47337001,99843.63715777859
49135800,30371.02415539443
43498802,28692.54225764968
43251200,35181.989869722696
49275001,28743.071763631884
49504600,77405.23771530404
40916802,51551.633520015785
43243602,26059.588386383646
46444202,32787.420751064485
44489600,19654.52044314114
44609000,30444.783497450542
41771603,70226.77527754055
45939400,27343.702432629907
43927602,95705.76979686327
43918403,36356.75991852388
41055603,42484.16600717099
41252402,17458.013692021952
45440800,34607.57717867854
49118800,47030.321774147815
47788000,29459.625971504545
41645803,23835.415869798522
46438402,68027.90340979985
46449402,42103.20248002839
45143403,71715.47829102162
49449200,38433.79778592383
49847601,31105.930300956523
44035602,33733.10195179947
48335801,45769.86914461968
46085000,43001.57135738988
46711401,38954.74218392428
42991200,28421.953067678165
41888800,27327.38470730681
43524600,37991.81167070219
41939602,34429.23407481391
46503402,58065.84557756983
48255400,50912.15237286377
42417403,38009.97756490121
48044001,35520.57264079661
47953801,56863.65486847627
49914200,56773.30957668691
42634003,46703.6514463245
49028202,25158.161038630897
49922002,34340.39168378702
45346601,60349.90186693392
48577000,44987.977700748575
44693002,32660.315822321656
48502802,33373.68207609087
49033802,37240.88540619783
45563003,37880.17937874236
41789803,43643.92415065985
45795400,36777.77291516768
46784602,58765.80693239285
48377202,39087.52225097878
46777802,32151.99410001778
45064600,118561.04821381404
48941202,26625.601544830915
49215400,33790.630923398014
40892803,34790.68087857181
45913801,72175.26922928164
47055200,38886.502014951104
43061803,31627.182613109657
42799800,41031.1442541571
45773401,30186.406009343318
41252600,15497.665018412776
41599203,105017.5983003127
43623602,71753.81961614462
44861603,49341.967100016394
44334802,33396.0729479009
47605400,56278.587704607395
48337600,36265.68798939633
44192800,48484.47186856706
47251802,93605.58772928648
42228603,75299.0213535298
44209602,75686.77639644934
43053602,60670.527288857505
47653801,109385.38702472004
49745802,34655.40221826671
45561402,29121.95644623804
49530001,29686.349106560607
42796000,28235.27174453444
45516000,99382.92546027756
42733800,59896.30400570825
45873002,48352.84945263012
44607801,49536.976652085206
45381401,59081.40299776184
41019403,20862.9113819641
49473601,43270.861853206814
45566603,44932.39608521531
42166802,94240.01538269859
48699600,41868.20897115825
43570202,34478.16925022138
49059201,43142.45743751116
43512803,44924.06734369149
43081202,41552.06550962499
44041001,68782.86395367986
41726803,35489.442497565535
47322600,43213.58025944646
47348601,79816.14073403466
45840400,45395.43390031941
44486001,58561.103724090215
44649400,77781.22149781024
41627000,102785.96389443873
42640803,32840.47823199409
41897200,32230.548342468548
41940200,40008.899908249
48558202,51557.45103974521
45087201,29366.538013581536
46495602,82847.40752677034
49355001,41270.16314455192
41205800,17620.501029815565
48805202,62638.83118278086
47292000,48044.94149381909
41576200,24799.987636302863
42118400,19568.41970595081
