id,salary_mean_net
48255400,64816.36152209603
42417403,44597.67343774563
48044001,40423.65942709203
47953801,64326.79833321976
49914200,76085.70404857943
42634003,50996.00675667137
49028202,27860.753249677065
49922002,40791.84659447406
45346601,48685.09789794976
48577000,47098.45638669544
44693002,37176.362649069575
48502802,37328.14601247992
49033802,34558.550312616215
45563003,42442.590057742345
41789803,51399.30581710562
45795400,43239.66539660131
46784602,49764.13349995675
48377202,42136.472344045156
46777802,40893.43177383424
45064600,121431.17374312934
48941202,32551.144178125785
49215400,23961.85144894629
40892803,37754.55954809082
45913801,82678.92596448198
47055200,42941.932904909205
43061803,29216.901682978296
42799800,41316.04328044572
45773401,36046.57298359905
41252600,12153.777929085234
41599203,96080.4232858624
43623602,68899.26451587766
44861603,56335.82268964281
44334802,38548.933534559095
47605400,57476.18280362987
48337600,47958.792041509776
44192800,58516.49097722444
47251802,93512.98809322897
42228603,92794.91244798322
44209602,83865.34063738782
43053602,69026.53073910224
47653801,88283.52232567375
49745802,40544.78119148622
45561402,33506.05537822499
49530001,34040.07215458744
42796000,26444.20608513349
45516000,89304.19776987689
42733800,90779.79928258235
45873002,46467.40611063641
44607801,52679.71826651652
45381401,63230.12979584112
41019403,16195.28311953861
49473601,60198.22525826716
45566603,49020.85432089813
42166802,94756.82303593642
48699600,39072.256348059804
43570202,43811.603759034886
49059201,49241.25781262286
43512803,48710.299043521794
43081202,48372.83581450932
44041001,78252.59466745766
41726803,34723.6079834253
47322600,52954.172452413026
47348601,65229.76218875591
45840400,59961.503236075194
44486001,70608.94653149409
44649400,59639.27508112662
41627000,88447.04778225928
42640803,33946.21309875734
41897200,45142.81015516715
41940200,44212.5397094147
48558202,52135.291979191665
45087201,35353.431130894496
46495602,93621.33270314499
49355001,45937.079373754386
41205800,16515.715081842704
48805202,60499.1910964622
47292000,48204.33588701875
41576200,32868.83107877193
42118400,17970.496130231062
47052602,66327.57098566543
46147800,82690.76639276832
44743200,9914.68994867539
45304003,67592.80180099662
48859601,105880.51547485232
42069203,29630.996621105016
45981401,55997.08849676408
44010802,42290.58420544752
48992001,56376.07881074069
41931202,42753.31585460139
46944602,36048.45506840723
47691800,58101.631679084596
43405002,43547.853789178545
44252200,52515.67564328293
42289400,36988.2969067278
49972402,64933.927687657895
49566201,53553.30048420647
42143602,31845.081492152083
45933602,20670.538236297507
46144600,20566.736878076095
47912602,105073.5808246003
45589400,28594.96136876368
45234402,26437.339943191204
41734002,31956.19586101854
49346801,39218.196085124604
45629601,43258.346973356296
41605803,61392.49078771795
41365200,29316.44353328663
42389602,29288.19119306655
45640801,51801.45356919697
41564803,32081.003230424958
45976000,117724.5679157032
42876802,35558.77348410144
42600203,25991.621645583444
44169402,18601.782339668956
47042201,27034.577546299995
48685002,87831.7796448521
41866003,22258.679796842327
44689402,59726.87548283239
48530201,25801.609969032135
44467201,13504.6018274362
41162602,75153.1419439124
44791201,67655.89722233696
44186400,33414.560669439175
45381202,46591.8512363004
48735802,87541.39921819033
45085401,53594.32036899423
47611001,22655.373306846705
45512002,69146.84096557648
46950002,94434.75268152647
48993400,39828.11546079379
46954801,32122.538467669772
45505803,51554.28642957384
45142602,53462.977299612496
44801002,70658.00267157787
41537000,39688.5600480756
49390602,49065.25156343747
48413402,39142.159400173114
44194603,106954.74772411984
44125003,20646.622341802606
43877603,43307.539743107576
48792602,37038.51161603423
41007802,86307.22808407132
46569000,29697.668048615702
46021201,47957.73758325972
43228000,62511.889441733256
42283003,47611.17513634382
47917600,51009.948098251334
47620400,32169.136743963536
44592802,36725.26818648739
48077602,55501.68524378427
42414203,38569.410181900326
41590802,33516.18439307707
46952601,37818.88137342533
42678202,58047.22649052362
47773002,38865.44131013854
41363003,36309.84063749295
46389402,34337.41108407425
42873003,64496.44987776198
44952801,58561.7050666646
49195200,114461.69838638362
43268003,30737.676381428108
49575400,51174.02526599819
41464403,73539.71306740037
48762200,12963.758093918317
48185602,81917.61961505275
41229603,13191.88962239281
49579200,64033.51525600603
44106000,57073.10092481598
48088801,51896.71657718103
42908400,69463.11900058278
41232800,12733.271594438862
45749002,35822.83292112057
40963803,64077.70823992652
46881400,66462.1882442903
42313003,43708.770273227274
42677602,46215.53805345378
42756802,29642.9735734048
42600002,36495.08957825329
41505000,71462.9452846814
46926601,82835.47260720623
42587202,79736.10025166777
47757602,87696.010610306
45307003,81774.01702624738
47043202,55736.21446772961
45059001,56885.267574558435
48486000,62449.47267571537
41504002,65777.2242491085
47694602,45554.10289489933
47879401,94938.17464648873
49913602,40593.59851468762
41329402,34870.4144859886
46055000,82571.28733351614
41112603,49605.50377155433
47484802,65008.15350518527
42626002,100369.55433324678
40973600,42184.78888976661
42629603,51656.88673876019
41603003,42360.848531905416
48831002,41001.14972833609
42654402,56106.4679842421
49903601,96091.98993981116
43992802,86949.01550518183
45285600,82014.94797450186
40828803,36126.630495150086
45932802,48936.80040514889
47597800,57928.59294446109
47763000,36933.46991666654
46574402,24882.43491739731
44733201,94979.83756467947
47966002,40077.40708396582
44343602,49858.42343139129
45752200,73041.63383020792
43133602,83230.24874184662
45725202,54468.17006839518
41708000,31868.917048308816
44194802,31132.043428129487
48240601,71469.41699196142
47525201,42141.01821613654
40845202,88455.79615079466
43534003,24654.21505548938
45689801,89498.01637354388
49313400,33744.07834442945
47282201,32649.327258920464
48576400,49947.752978731936
42388600,26543.546466218453
42494600,26417.11212235578
46154600,59834.440786340536
45592200,38648.68246436661
47970200,77597.74013594279
46372801,46751.34133799294
42599602,72195.20281945489
42135003,49535.57618021668
47193001,53190.58792602259
42761002,86369.64051705645
49760602,46403.7469507637
45208200,81821.75644573642
48489602,29298.385893178693
43991202,17837.52310923284
44312802,95041.59973628464
41456603,27777.137371807206
46036601,28627.970102495863
49056202,36486.4535610895
49887601,38334.32115673292
46639602,21399.07757078275
41433400,88561.18992625491
44857401,54457.93919757245
43258203,51383.13185073613
43861001,24626.353807551204
44973603,48139.34378892432
41706200,33302.91259002974
44969603,117473.55251889722
48884802,48507.7079178559
43517000,90456.92690153277
46599600,69194.46689705474
46397200,130099.44763357085
47630800,59799.89910135323
41140602,90223.28562672244
44140600,98253.24812185277
44239803,59590.16079016926
41828003,14298.624790805865
49829801,24177.268878274997
48346802,38902.16272671922
44688600,68587.16881076091
41558600,25949.198161185406
49912000,42707.02192473934
46374800,71928.30167603365
48349801,38036.26811933517
42112800,26767.452570282483
42752603,105114.32550163404
45777200,23823.44594952822
47533001,25218.341043007975
49186600,42475.10801402024
45470801,56636.06381534442
48116202,54029.580409304974
42801402,24382.92440536894
49617401,50301.3074264279
48422600,35397.879200162024
42193403,51201.69975273921
42439600,45004.59859829046
44721802,99217.62526969358
49019602,47597.1557008145
45487200,43685.75913391338
48145000,31843.18591270684
42183603,35644.68340267398
45857001,99157.21653150702
47547800,56877.27646062831
42704803,40210.480335002976
44195002,24365.987001257607
47876402,58427.44837613782
41114803,67519.54038849002
47056400,59278.92712833219
48416002,56273.25847196535
49247602,126604.39766887881
49971802,55719.29506273547
41408603,79561.16210028817
45408802,42833.984418323496
40886402,42809.739508084895
48637600,52363.30189377297
41187202,52996.41705702625
42805803,37209.46699340108
44956200,85127.66861205206
44848000,67108.7575745108
49130601,90719.74811063221
48046400,57056.450320812546
44685001,79482.54826200305
46575801,16921.21438233588
48054000,73573.99221774947
49257000,50243.46455238365
48110400,55824.2333478629
40806203,105829.00550428519
43168803,104951.10798756403
48355401,38797.97281733621
48382801,52661.99633118609
44251800,30657.340043853525
46346001,45456.192922625996
44190400,79887.41872567098
45042403,66942.33100371445
49039202,46674.385855149
47861201,27732.463849497777
44632803,38708.76575060267
47969801,76874.63033265117
44783402,64848.23312999678
48501200,114016.79819839964
49860202,58921.976273988286
46688401,46896.35821963718
47003800,23071.971465375296
45348603,47255.37817114945
45332000,56506.8025737223
44696003,35419.43906305007
46911601,43237.270680058034
47010602,54662.74001187604
46532000,76251.07537005734
45536403,74761.39657449833
42961000,28658.891183768348
44488400,48935.28992674081
46321602,61708.9817912771
42595603,37874.59880590941
47424600,34364.82132483138
42341002,105587.98302489617
44889200,37547.42623160832
48176001,63131.03896144129
43964803,82543.97933998366
43021400,46283.15284717799
46680202,42256.3873710279
43911002,41491.08707051819
45624601,39073.75029502554
48907400,18195.57796456429
48529201,23493.358262453083
42276802,57251.50155219335
41281403,21933.933541392376
45820003,86871.62260766057
44094601,44978.46679243204
45484200,17265.54589157614
43440602,73510.60484127115
41935400,30519.32229822039
45415200,60709.063791796805
47460602,22681.35814926627
43028203,39900.21621960215
41542002,33470.83817010521
43937203,33626.08034763292
41725403,55480.7498000435
45950202,27647.149262684397
45442403,24221.338751277603
49803000,40662.101345862815
47824602,25768.548377830673
45767001,44894.97480243758
48728800,67599.76917285402
48407600,37863.38644722115
45282002,24442.028590071342
41114403,26127.526906420353
48535601,49119.62695746759
45561400,88983.17652961746
42777800,81765.22737437893
46677602,53518.694707017334
44606603,49458.33271145839
48269001,57795.18654690303
42184802,60333.63519602695
45516800,34210.48938996431
43382200,42547.501133888756
42175403,78860.4965390696
45103600,63890.80357268008
43464403,63824.51660967277
44240802,72269.03812155634
47305600,70279.97620548122
45639801,13895.691882965344
44166003,55623.94387115156
44920600,51236.873742509415
43921400,47608.47938332335
47025402,50871.390409702144
43412203,51459.64846260139
46571602,50465.890414618414
47612602,91460.7954480572
46790801,48152.41134577761
43929803,22426.616859533075
46088801,54431.4768354386
43979602,92693.634218319
41465802,94375.88191093372
44985402,32458.16743452222
41360402,35633.152088934934
43182202,23190.09290179208
48928601,59679.75090178755
46206400,50405.235366521585
47129801,39293.50143227841
49538002,41746.39317246764
44307403,50733.84051914858
40837800,25148.864578561443
44268203,55392.683850552734
47570602,51533.79773846624
48695402,16256.53157415447
41794203,73072.93505743734
47746200,24838.069109824115
45134000,54050.01057792975
44105201,49758.69466572677
44335200,24382.30835366944
41484600,20877.82586447223
45312002,36532.26910817821
44701003,72822.9259860684
42968602,54791.606197312125
44407601,89889.04839728255
43846200,75636.33546350087
47498201,66491.32714964428
41749400,28576.344938781476
45910602,64847.21084994183
41256803,32066.815117198632
48423202,86281.8236908013
45626201,21102.13424233128
46722400,80523.45263156571
44920602,46190.20910137332
44904003,43234.8573371081
44281600,54014.715469941926
42012202,34947.59907677544
47146602,41229.0851956875
43904402,72418.5619740449
48507001,66622.25643530734
43279402,27912.785766237408
42182002,38722.39199109594
44427602,73715.82724624267
41251403,30815.120049895027
46571600,60158.017449335704
44869401,65862.97995614646
49528800,64708.86076193003
42337603,48893.65002084595
45152003,37043.72284454874
47676601,72765.15710503235
45421800,74867.75262707546
42046403,44367.13821433662
44580002,42583.281224594786
45130003,37814.732202533596
48109801,31790.982010081196
49786600,30358.701708997058
40952402,33136.61798435234
45617802,56799.96684819518
42071603,28503.59896524228
42796802,62514.71842839847
41368602,39814.373443146294
48293200,56760.51669686109
41524000,42160.82687617617
46665200,90114.34385837716
41351800,31349.81888302511
48600800,52249.19279034206
41170600,28403.30990253576
41117403,47920.626124664195
45742003,41522.88869489049
48180602,43452.55995559863
42663802,20076.743114027435
49820201,42646.37238867667
42521202,83446.59596843779
45827402,40685.281903104114
46619400,68724.34362594446
42104403,55432.324548076125
43186003,53217.37948720031
43489202,41140.324840433634
45859402,55742.88827498413
47717001,21147.315122351625
42864800,28182.008410542003
44041201,55608.25294033955
44100600,43432.93513225205
43009000,48984.6725642142
44220401,95510.89669453763
47347401,70816.23141280786
42635802,33094.186436649165
48524002,36537.17507370705
41344402,33618.29276442622
43573603,49561.52071555633
44905600,23748.32089121863
47880201,45107.26215970735
49521400,30398.371385438175
45810001,30590.585057173903
49098602,48758.76181250413
